SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-01-01-0-new,10.00000,3984.00,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-0-churn,6.66666,2332.00,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-1-new,6.00000,3984.00,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-1-churn,3.00000,2332.00,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-2-churn,3.00000,2332.00,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-2-new,6.00000,3984.00,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-3-new,10.00000,3984.00,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-3-renewal,10.00000,2332.00,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-3-churn,6.66666,1264.00,2019-03-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-4-churn,3.00000,2332.00,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-4-new,6.00000,3984.00,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-5-renewal,10.00000,1264.00,2019-03-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,0.00,10.00,10.00,renewal,2
