SUBSCRIPTION_ID,SUBSCRIPTION_PLAN_ID,USER_ID,STARTS_AT,ENDS_AT,PLAN_NAME,PRICING,BILLING_PERIOD
0,2,46344,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,10,monthly
1,1,81160,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,6,monthly
2,1,77735,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,6,monthly
3,2,60659,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10,monthly
4,1,31935,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,6,monthly
5,2,2761,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10,monthly
6,1,86534,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6,monthly
7,1,51817,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,6,monthly
8,2,7110,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,10,monthly
9,1,85029,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,6,monthly
10,2,57272,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,10,monthly
11,2,67373,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,10,monthly
12,1,49321,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6,monthly
13,1,35355,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6,monthly
14,2,7708,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,10,monthly
15,2,67513,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,10,monthly
16,1,77320,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,6,monthly
17,2,80657,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,10,monthly
18,2,56556,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10,monthly
19,2,73435,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,10,monthly
20,2,62650,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,10,monthly
21,1,62050,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,6,monthly
22,2,3622,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,10,monthly
23,1,89972,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6,monthly
24,2,637,2019-01-04T18:52:50Z,,Basic,10,monthly
25,2,79509,2019-01-04T18:54:31Z,,Basic,10,monthly
26,2,90371,2019-01-04T19:16:56Z,,Basic,10,monthly
27,1,26851,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,6,monthly
28,2,13081,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,10,monthly
29,1,54930,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,6,monthly
30,1,44208,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,6,monthly
31,2,57141,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,10,monthly
32,2,87140,2019-01-05T04:57:19Z,,Basic,10,monthly
33,1,14878,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,6,monthly
34,1,60092,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,6,monthly
35,1,95004,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6,monthly
36,1,30569,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,6,monthly
37,1,50136,2019-01-05T09:58:38Z,,Standard with Ads,6,monthly
38,2,63943,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,10,monthly
39,2,1773,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10,monthly
40,1,2966,2019-01-05T15:26:39Z,,Standard with Ads,6,monthly
41,2,60627,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,10,monthly
42,1,60220,2019-01-05T19:20:30Z,,Standard with Ads,6,monthly
